Id,PredictedSalePrice
29726,16.915302
29727,78.44225
29728,58.562317
29729,72.78217
29730,63.204906
29731,51.18166
29732,278.96994
29733,55.208042
29734,76.97011
29735,53.289272
29736,85.081245
29737,82.36512
29738,90.86954
29739,67.67906
29740,91.26026
29741,76.64294
29742,99.85983
29743,53.68666
29744,44.92242
29745,36.77895
29746,103.161385
29747,90.18658
29748,29.899075
29749,150.01166
29750,72.46423
29751,60.48231
29752,161.19223
29753,45.90142
29754,46.906563
29755,61.23176
29756,230.41954
29757,92.66626
29758,39.753044
29759,29.361326
29760,78.044464
29761,115.12733
29762,132.5596
29763,91.38076
29764,215.52672
29765,56.34136
29766,15.501319
29767,41.839245
29768,43.654457
29769,54.482056
29770,124.70554
29771,111.74633
29772,80.05923
29773,118.141685
29774,77.902115
29775,131.22343
29776,52.288532
29777,65.60794
29778,218.55568
29779,55.76752
29780,72.90328
29781,102.371155
29782,59.82404
29783,102.49903
29784,53.887623
29785,65.715645
29786,124.70554
29787,65.65899
29788,77.755
29789,106.855644
29790,66.76513
29791,395.18784
29792,95.04038
29793,71.545105
29794,63.459763
29795,37.523975
29796,49.036427
29797,178.61731
29798,27.784399
29799,36.44561
29800,90.76847
29801,46.906563
29802,581.5815
29803,85.66314
29804,113.59507
29805,57.940292
29806,28.264893
29807,179.38896
29808,177.23155
29809,95.35657
29810,43.958927
29811,38.54986
29812,106.855644
29813,107.9543
29814,54.455914
29815,59.713688
29816,77.22482
29817,44.92787
29818,34.655712
29819,110.71052
29820,34.512768
29821,47.530434
29822,67.37944
29823,61.350708
29824,85.364525
29825,70.4077
29826,48.386055
29827,165.90396
29828,49.11713
29829,43.678715
29830,54.558044
29831,255.67587
29832,31.02565
29833,75.88074
29834,48.883602
29835,41.316074
29836,203.45049
29837,32.923058
29838,106.28647
29839,64.81471
29840,53.756992
29841,77.05499
29842,68.702614
29843,353.59128
29844,84.39826
29845,121.0087
29846,120.231735
29847,97.03459
29848,240.07573
29849,62.661346
29850,24.76486
29851,49.01315
29852,106.88908
29853,232.01381
29854,37.131805
29855,51.73996
29856,48.454098
29857,60.89133
29858,19.78855
29859,220.86507
29860,46.108456
29861,146.90552
29862,57.572037
29863,69.03319
29864,44.719532
29865,67.67906
29866,66.13711
29867,238.40558
29868,60.770153
29869,219.79077
29870,129.32033
29871,24.443565
29872,61.5488
29873,43.678715
29874,29.950287
29875,44.416847
29876,70.3183
29877,133.1875
29878,54.62399
29879,73.17897
29880,160.98306
29881,29.361326
29882,81.471405
29883,42.764935
29884,96.21077
29885,45.783905
29886,95.71602
29887,61.5488
29888,69.677216
29889,76.626205
29890,82.691574
29891,74.24374
29892,57.658356
29893,46.4296
29894,41.7832
29895,58.874714
29896,133.381
29897,57.858505
29898,77.82904
29899,41.290367
29900,50.567314
29901,61.23176
29902,142.28293
29903,151.0587
29904,312.61273
29905,91.435394
29906,172.72693
29907,18.744617
29908,83.218834
29909,54.68533
29910,109.59564
29911,41.145412
29912,25.201773
29913,133.77716
29914,85.288895
29915,46.537975
29916,56.85415
29917,173.07613
29918,56.046665
29919,27.886599
29920,62.986816
29921,164.17595
29922,26.319653
29923,90.86954
29924,143.36647
29925,76.37147
29926,31.52471
29927,61.545303
29928,65.00258
29929,45.588585
29930,67.37944
29931,60.017933
29932,32.895203
29933,89.640816
29934,44.92242
29935,104.71788
29936,59.119118
29937,58.263565
29938,36.90376
29939,359.0704
29940,287.3331
29941,191.49458
29942,84.17827
29943,91.19333
29944,32.82123
29945,26.440033
29946,81.701454
29947,77.432976
29948,8609.859
29949,364.86636
29950,42.86191
29951,64.42695
29952,86.75209
29953,344.72467
29954,56.746647
29955,64.88052
29956,55.390278
29957,71.537445
29958,67.83162
29959,73.483574
29960,81.11386
29961,47.530434
29962,56.746647
29963,49.036427
29964,55.62261
29965,95.17859
29966,61.23176
29967,71.04451
29968,41.579533
29969,73.78802
29970,1072.4247
29971,91.19333
29972,50.567314
29973,44.638577
29974,277.08926
29975,48.609802
29976,54.482056
29977,47.530434
29978,831.2271
29979,177.23155
29980,39.876778
29981,133.5603
29982,164.17595
29983,81.701454
29984,69.350204
29985,36.936157
29986,123.545685
29987,52.373894
29988,84.048615
29989,39.876778
29990,26.725561
29991,64.32396
29992,66.25346
29993,47.69238
29994,51.5377
29995,49.11713
29996,64.42695
29997,220.96971
29998,245.42969
29999,72.86789
30000,49.11713
30001,97.53282
30002,116.23491
30003,159.2869
30004,8768.634
30005,37.414455
30006,108.59122
30007,82.05159
30008,182.26463
30009,71.482994
30010,55.30056
30011,242.68872
30012,180.49883
30013,54.121105
30014,433.0212
30015,47.451504
30016,82.685104
30017,82.35724
30018,77.432976
30019,62.03953
30020,51.73918
30021,113.688034
30022,54.472904
30023,71.1972
30024,145.39516
30025,41.839245
30026,54.061455
30027,129.21358
30028,164.17595
30029,217.53033
30030,103.46447
30031,66.31432
30032,58.179955
30033,66.65512
30034,123.545685
30035,939.79865
30036,218.55568
30037,218.55568
30038,68.702614
30039,90.76847
30040,51.12403
30041,30.578548
30042,138.20747
30043,81.49718
30044,34.743504
30045,84.88462
30046,115.54338
30047,72.95943
30048,247.51656
30049,69.38164
30050,41.922615
30051,142.66872
30052,78.325386
30053,49.067368
30054,16.539371
30055,58.274937
30056,90.078476
30057,40.874325
30058,74.155136
30059,67.421524
30060,128.51431
30061,386.01202
30062,67.025215
30063,43.044147
30064,49.11713
30065,120.44291
30066,104.71788
30067,42.746395
30068,60.90056
30069,49.477924
30070,30.639755
30071,37.131805
30072,246.3126
30073,62.848278
30074,44.750565
30075,297.71957
30076,64.46648
30077,142.55577
30078,47.451504
30079,64.294876
30080,63.81639
30081,50.93245
30082,36.6677
30083,141.87039
30084,57.978004
30085,109.13952
30086,69.837296
30087,68.75545
30088,49.036427
30089,73.71483
30090,81.96692
30091,63.648647
30092,65.70123
30093,38.132984
30094,157.27298
30095,50.567314
30096,52.180237
30097,46.15657
30098,46.084084
30099,133.48195
30100,285.47574
30101,30.578548
30102,162.76006
30103,177.70195
30104,123.56672
30105,53.475086
30106,64.44793
30107,131.74998
30108,30.827183
30109,29.382772
30110,49.477924
30111,47.69238
30112,67.421524
30113,27.886599
30114,43.495956
30115,868.7939
30116,32.121452
30117,41.403778
30118,60.48231
30119,26.008665
30120,1040.819
30121,67.02992
30122,95.72887
30123,62.902668
30124,141.55588
30125,41.36551
30126,33.599094
30127,43.011612
30128,27.125715
30129,78.78978
30130,45.38101
30131,70.49467
30132,53.48422
30133,67.68676
30134,72.70059
30135,35.23898
30136,56.746647
30137,185.59648
30138,55.522804
30139,57.518047
30140,130.16223
30141,64.88052
30142,93.5177
30143,339.48978
30144,333.6356
30145,111.74633
30146,62.03953
30147,59.315506
30148,112.770515
30149,245.42969
30150,44.719532
30151,88.51697
30152,40.869614
30153,64.01516
30154,135.71527
30155,120.72339
30156,81.701454
30157,23.595299
30158,62.03953
30159,70.20869
30160,164.17595
30161,46.38425
30162,77.755
30163,1113.5018
30164,52.288532
30165,98.27734
30166,46.385025
30167,78.55859
30168,42.65532
30169,69.499054
30170,65.11064
30171,61.23176
30172,74.38808
30173,217.94814
30174,111.11063
30175,108.55323
30176,61.209934
30177,52.18171
30178,33.863792
30179,61.430172
30180,44.098106
30181,31.393768
30182,81.00645
30183,70.545715
30184,84.78098
30185,215.15814
30186,61.5488
30187,43.03254
30188,59.23209
30189,178.19026
30190,87.5379
30191,36.474594
30192,37.131805
30193,88.04726
30194,392.82584
30195,83.218834
30196,77.05799
30197,93.672386
30198,54.72293
30199,29.66982
30200,80.551025
30201,72.90328
30202,102.598694
30203,63.38268
30204,180.02994
30205,136.06725
30206,78.798706
30207,67.02992
30208,252.66084
30209,95.71602
30210,69.677216
30211,60.89133
30212,93.10405
30213,43.654457
30214,61.814423
30215,32.424446
30216,69.19444
30217,59.68615
30218,115.72298
30219,39.753445
30220,111.258675
30221,58.515106
30222,49.173496
30223,54.482056
30224,69.82757
30225,173.81076
30226,57.12115
30227,151.94786
30228,120.339134
30229,37.08913
30230,33.074184
30231,202.79565
30232,125.4527
30233,106.855644
30234,67.421524
30235,108.20732
30236,66.93079
30237,33.599094
30238,70.40335
30239,44.8003
30240,29.899075
30241,52.288532
30242,457.2858
30243,47.530434
30244,28.393948
30245,67.421524
30246,46.71937
30247,123.545685
30248,39.36062
30249,39.51283
30250,107.57548
30251,35.143467
30252,73.50883
30253,49.693924
30254,64.46648
30255,42.86191
30256,505.53784
30257,59.013298
30258,92.5283
30259,65.70911
30260,59.013298
30261,137.73808
30262,64.88052
30263,58.536285
30264,1684.7606
30265,75.88299
30266,52.180237
30267,54.059116
30268,105.872696
30269,22.804789
30270,54.596558
30271,185.57478
30272,19.86069
30273,48.199177
30274,112.64943
30275,151.0587
30276,60.252514
30277,217.75987
30278,147.85347
30279,751.0599
30280,35.23898
30281,85.15306
30282,10.325014
30283,66.31853
30284,8773.903
30285,30.502882
30286,66.634796
30287,84.048615
30288,69.58669
30289,55.24756
30290,55.30056
30291,60.770153
30292,69.58669
30293,55.208042
30294,42.887474
30295,96.18086
30296,74.24374
30297,164.17595
30298,50.70722
30299,52.74424
30300,112.43156
30301,63.459763
30302,547.05554
30303,81.00645
30304,64.60251
30305,539.448
30306,66.41455
30307,63.81639
30308,117.74015
30309,49.524384
30310,48.788128
30311,60.89133
30312,124.70554
30313,85.288895
30314,52.288532
30315,81.58833
30316,200.49501
30317,28.541395
30318,28.367186
30319,23.767456
30320,37.523975
30321,81.95853
30322,95.421165
30323,30.404932
30324,84.048615
30325,363.17197
30326,105.353195
30327,39.243732
30328,49.11713
30329,67.39695
30330,143.43787
30331,88.3952
30332,42.82902
30333,58.627678
30334,125.206314
30335,160.80371
30336,81.95853
30337,40.109768
30338,17.14138
30339,85.27336
30340,97.168434
30341,66.93079
30342,225.613
30343,91.2592
30344,30.578548
30345,48.99719
30346,34.175064
30347,328.24966
30348,62.03953
30349,77.96621
30350,67.67906
30351,50.890697
30352,174.91707
30353,44.043034
30354,161.31339
30355,150.54007
30356,24.871902
30357,87.7893
30358,104.22715
30359,118.66342
30360,46.1454
30361,1124.9204
30362,44.615128
30363,57.978004
30364,66.93079
30365,265.89154
30366,131.01541
30367,65.43624
30368,49.693924
30369,51.78675
30370,42.553417
30371,45.43672
30372,123.34162
30373,172.56117
30374,69.58669
30375,74.543526
30376,54.194847
30377,25.727945
30378,76.93313
30379,57.12115
30380,51.040943
30381,72.23616
30382,404.16162
30383,63.459763
30384,97.97073
30385,46.131325
30386,387.89236
30387,25.189436
30388,544.3654
30389,77.63875
30390,129.32033
30391,79.83958
30392,152.5785
30393,34.06348
30394,126.755035
30395,43.887566
30396,98.40583
30397,27.127415
30398,980.8662
30399,68.70371
30400,97.71309
30401,747.67236
30402,106.855644
30403,80.97182
30404,36.371304
30405,223.72371
30406,130.55072
30407,47.530434
30408,23.511442
30409,111.74633
30410,20.900974
30411,158.56993
30412,60.89133
30413,46.29789
30414,49.477924
30415,72.41331
30416,52.373894
30417,59.844463
30418,66.634796
30419,66.93079
30420,77.44862
30421,302.54895
30422,51.23553
30423,57.518047
30424,106.36437
30425,84.88462
30426,131.81107
30427,22.345507
30428,73.62881
30429,52.532455
30430,93.45937
30431,98.08537
30432,151.0587
30433,98.498184
30434,159.1451
30435,52.180237
30436,168.43785
30437,40.874325
30438,38.77182
30439,1072.4247
30440,89.02209
30441,56.599182
30442,29.156569
30443,67.421524
30444,179.0162
30445,32.38455
30446,64.51628
30447,59.693123
30448,56.041992
30449,73.54365
30450,65.70037
30451,184.67828
30452,65.10178
30453,96.640465
30454,41.922615
30455,70.3183
30456,525.27545
30457,58.894077
30458,79.27768
30459,47.530434
30460,120.23266
30461,133.381
30462,61.008125
30463,51.86235
30464,86.5285
30465,102.238174
30466,259.6351
30467,83.542625
30468,46.222042
30469,49.524384
30470,64.88052
30471,51.5377
30472,40.29738
30473,73.39401
30474,191.50327
30475,56.691914
30476,82.07906
30477,60.528416
30478,113.459785
30479,64.81471
30480,77.49585
30481,292.89844
30482,38.632572
30483,390.86566
30484,98.47286
30485,100.16291
30486,41.04949
30487,75.83269
30488,52.28295
30489,57.572037
30490,29.66982
30491,79.83958
30492,163.68634
30493,58.515106
30494,78.81404
30495,83.111694
30496,59.634663
30497,60.309364
30498,207.03282
30499,164.17595
30500,145.7239
30501,99.17101
30502,49.524384
30503,285.47574
30504,63.204906
30505,52.180237
30506,84.78263
30507,164.17595
30508,3048.5796
30509,67.67906
30510,54.860405
30511,49.477924
30512,47.703014
30513,43.42311
30514,43.07343
30515,76.64294
30516,143.43787
30517,57.572037
30518,57.448223
30519,85.5461
30520,83.09083
30521,61.5488
30522,64.93274
30523,92.9068
30524,30.816216
30525,64.435684
30526,168.66394
30527,108.69883
30528,92.968796
30529,8508.114
30530,140.7856
30531,43.82467
30532,81.9131
30533,173.39348
30534,44.499294
30535,56.110573
30536,81.15423
30537,50.20613
30538,87.59024
30539,88.8205
30540,208.82312
30541,56.599182
30542,78.044464
30543,142.55577
30544,118.89804
30545,51.107872
30546,64.294876
30547,74.61108
30548,64.01516
30549,48.29904
30550,21.361311
30551,104.711876
30552,47.530434
30553,52.912403
30554,75.29674
30555,254.59406
30556,49.106194
30557,56.242664
30558,101.89064
30559,71.89874
30560,54.596558
30561,107.56188
30562,63.68303
30563,88.567055
30564,113.46102
30565,91.67289
30566,434.1437
30567,54.118954
30568,75.88074
30569,35.14094
30570,127.37562
30571,125.69632
30572,68.70371
30573,170.76723
30574,70.026436
30575,55.208042
30576,80.22854
30577,91.19333
30578,52.180237
30579,84.88462
30580,54.72293
30581,31.886074
30582,401.19858
30583,71.40738
30584,106.141754
30585,75.71962
30586,54.455914
30587,129.91325
30588,31.4155
30589,189.47922
30590,70.92906
30591,60.81333
30592,322.83002
30593,78.213615
30594,26.36242
30595,37.414455
30596,81.701454
30597,64.38851
30598,58.11251
30599,31.013535
30600,84.88462
30601,24.534666
30602,90.32558
30603,44.70746
30604,558.2493
30605,58.85091
30606,81.97988
30607,54.574127
30608,103.93237
30609,38.42231
30610,64.5898
30611,53.505463
30612,65.83331
30613,84.52545
30614,40.517376
30615,260.19177
30616,108.214134
30617,52.503365
30618,73.94434
30619,196.3178
30620,340.5761
30621,34.062492
30622,111.73114
30623,49.477924
30624,96.7015
30625,132.5596
30626,91.51102
30627,143.95868
30628,75.51802
30629,68.70371
30630,53.979073
30631,140.98839
30632,56.994267
30633,58.263565
30634,59.541706
30635,47.550804
30636,51.115685
30637,46.906563
30638,61.5488
30639,76.37147
30640,69.004
30641,69.865364
30642,82.390884
30643,45.52185
30644,59.05017
30645,53.292095
30646,27.640486
30647,41.172142
30648,401.5647
30649,52.180237
30650,81.00645
30651,172.72693
30652,144.70642
30653,64.737656
30654,163.4658
30655,22.851477
30656,83.09083
30657,283.39166
30658,340.9062
30659,53.984062
30660,49.036427
30661,36.36926
30662,303.51355
30663,101.69468
30664,117.603745
30665,70.07742
30666,62.7961
30667,162.16243
30668,108.50397
30669,51.73918
30670,36.370068
30671,69.82757
30672,79.67699
30673,77.90212
30674,102.76241
30675,59.315567
30676,43.07343
30677,71.28633
30678,55.77289
30679,38.671494
30680,82.685104
30681,47.558155
30682,36.970234
30683,213.40024
30684,87.63742
30685,74.24374
30686,54.059116
30687,89.640816
30688,68.3661
30689,33.83777
30690,65.92479
30691,198.6693
30692,64.69088
30693,77.90212
30694,93.09049
